COBACIA,ire_cs_hum
781896992,"3,80"
7818956243,"0,00"
781895922,"0,00"
7818956242,"0,00"
78189562762,"0,00"
781896862,"0,00"
781896273,"0,00"
781895831,"0,00"
78189674,"0,00"
781896221,"0,00"
781895933,"0,00"
781895877,"0,00"
7818975,"0,00"
781895694,"0,00"
7818956663,"0,00"
7818956441,"0,00"
781895851,"0,00"
781895678,"0,00"
78189555,"0,00"
7818944996,"0,00"
781896924,"0,00"
781895645,"0,00"
781897622,"0,00"
781895614,"0,00"
78189449911,"0,00"
78189626,"0,00"
781895935,"0,00"
781896981,"0,00"
781897662,"0,00"
7818956542,"0,00"
781895861,"0,00"
781896785,"0,00"
781897624,"0,00"
7818956225,"0,00"
7818952244,"0,00"
7818956953,"0,00"
781896787,"0,00"
781895676,"0,00"
781897693,"0,00"
781895932,"0,00"
7818956221,"0,00"
781896733,"0,00"
7818956998,"0,00"
781895626,"0,00"
781899225,"0,00"
78189628,"0,00"
78189562751,"0,00"
7818956296,"0,00"
7818956713,"0,00"
781896851,"0,00"
781895878,"0,00"
78189625,"0,00"
7818956752,"0,00"
781896983,"0,00"
781896922,"0,00"
781895655,"0,00"
781895674,"0,00"
78189665,"0,00"
781897681,"0,00"
781896999,"0,00"
78189562792,"0,00"
781896985,"0,00"
781895698,"0,00"
78189697,"0,00"
781897912,"0,00"
7818956997,"0,00"
781895667,"0,00"
7818956252,"0,00"
781897625,"0,00"
781895613,"0,00"
7818956951,"0,00"
781894192,"0,00"
78189874,"0,00"
7818956123,"0,00"
781896441,"0,00"
7818956722,"0,00"
781896781,"0,00"
781897611,"0,00"
78189677,"0,00"
781895632,"0,00"
781896293,"0,00"
78189653,"0,00"
781897695,"0,00"
7818956751,"0,00"
7818952245,"0,00"
781895875,"0,00"
7818941491,"0,00"
7818944932,"0,00"
781895943,"0,00"
7818956773,"0,00"
781896231,"0,00"
7818956241,"0,00"
78189796,"0,00"
78189743,"0,00"
78189562761,"0,00"
781897612,"0,00"
781895633,"0,00"
781896291,"0,00"
7818956272,"0,00"
78189792,"0,00"
7818944998,"0,00"
781895812,"0,00"
78189645,"0,00"
7818956641,"0,00"
781897685,"0,00"
781897696,"0,00"
781895683,"0,00"
781896852,"0,00"
7818956995,"0,00"
7818956973,"0,00"
78189684,"0,00"
781895711,"0,00"
781895363,"0,00"
78189666,"0,00"
78189595,"0,00"
78189773,"0,00"
78189682,"0,00"
781897661,"0,00"
78189643,"0,00"
781897653,"0,00"
781897633,"0,00"
781895662,"0,00"
7818956295,"0,00"
781895623,"0,00"
781896941,"0,00"
781897631,"0,00"
78189562791,"0,00"
781896443,"0,00"
78189624,"0,00"
78189741,"0,00"
781895876,"0,00"
78189681,"0,00"
781896448,"0,00"
781895282,"0,00"
781895228,"0,00"
7818941947,"0,00"
781896998,"0,00"
781895942,"0,00"
781897684,"0,00"
7818956733,"0,00"
7818956124,"0,00"
78189562752,"0,00"
78189597,"0,00"
781896232,"0,00"
78189574,"0,00"
78189578,"0,00"
78189562753,"0,00"
781895661,"0,00"
781896963,"0,00"
781895712,"0,00"
781895832,"0,00"
781896942,"0,00"
781897913,"0,00"
78189558,"0,00"
781896272,"0,00"
7818956996,"0,00"
781895925,"0,00"
781895813,"0,00"
7818969971,"0,00"
78189562763,"0,00"
781895634,"0,00"
7818956992,"0,00"
781895665,"0,00"
7818956541,"0,00"
781895663,"0,00"
781869488,"0,00"
781896943,"0,00"
781896732,"0,00"
781895931,"0,00"
781897651,"0,00"
781895924,"0,00"
78189667,"0,00"
7818956993,"0,00"
78189584,"0,00"
781895656,"0,00"
7818956723,"0,00"
78189767,"0,00"
781895681,"0,00"
781895647,"0,00"
781896994,"3,80"
781895934,"0,00"
781898895,"0,00"
78189833,"0,00"
78189989,"0,00"
78189879,"0,00"
781898822,"0,00"
781898984,"0,00"
781898621,"0,00"
78189869,"0,00"
7818998282,"0,00"
781898281,"0,00"
781898231,"0,00"
781898613,"0,00"
781898923,"0,00"
781898228,"0,00"
78189794,"0,00"
7818989993,"0,00"
781898982,"0,00"
781898914,"0,00"
781898732,"0,00"
781898862,"0,00"
781898952,"0,00"
781898761,"0,00"
78189821,"0,00"
7818982951,"0,00"
781898441,"0,00"
7818982892,"0,00"
781898241,"0,00"
781898925,"0,00"
781898731,"0,00"
7818998244,"0,00"
781898771,"0,00"
781898713,"0,00"
7818987723,"0,00"
781898612,"0,00"
781898273,"0,00"
781898921,"0,00"
7818982431,"0,00"
781898711,"0,00"
781898286,"0,00"
781898945,"0,00"
781898287,"0,00"
781898652,"0,00"
781898227,"0,00"
781898897,"0,00"
781898237,"0,00"
78189881,"0,00"
7818694894,"0,00"
78189875,"0,00"
7818982843,"0,00"
781898955,"0,00"
781898963,"0,00"
7818989983,"0,00"
781898233,"0,00"
781898775,"0,00"
7818981,"0,00"
7818982953,"0,00"
7818696686,"0,00"
781898883,"0,00"
781898715,"0,00"
7818989981,"0,00"
78189863,"0,00"
7818982465,"0,00"
7818982841,"0,00"
781899948,"0,00"
781898995,"0,00"
781898623,"0,00"
7818989513,"0,00"
7818696991,"0,00"
7818989423,"0,00"
781898712,"0,00"
781898821,"0,00"
781898881,"0,00"
781898885,"0,00"
781898725,"0,00"
781898928,"0,00"
781898996,"0,00"
7818989992,"0,00"
781898716,"0,00"
781898985,"0,00"
78189897,"0,00"
781898222,"0,00"
7818694895,"0,00"
7818982464,"0,00"
781898442,"0,00"
781898991,"0,00"
781898651,"0,00"
781898727,"0,00"
78189843,"0,00"
781898826,"0,00"
781898922,"0,00"
781898765,"0,00"
781898245,"0,00"
7818989441,"0,00"
781898882,"0,00"
78189887,"0,00"
781898653,"0,00"
781898825,"0,00"
781898625,"0,00"
7818985,"0,00"
7818696684,"0,00"
78189831,"0,00"
7818998245,"0,00"
781898863,"0,00"
781897973,"0,00"
781898891,"0,00"
78189832,"0,00"
7818989443,"0,00"
7818989512,"0,00"
7818989982,"0,00"
781898981,"0,00"
7818989422,"0,00"
781898927,"0,00"
781898221,"0,00"
7818989421,"0,00"
781898867,"0,00"
781898782,"0,00"
7818982461,"0,00"
781898223,"0,00"
7818987721,"0,00"
781898993,"0,00"
781898892,"0,00"
7818982463,"0,00"
781898764,"0,00"
781898911,"0,00"
78189795,"0,00"
781898912,"0,00"
781898224,"0,00"
781898717,"0,00"
7818982992,"0,00"
781869698,"0,00"
781898444,"0,00"
7818982433,"0,00"
781898884,"0,00"
781898947,"0,00"
781898726,"0,00"
781898294,"0,00"
781898961,"0,00"
781898924,"0,00"
781898841,"0,00"
781898781,"0,00"
781898288,"0,00"
781898271,"0,00"
781898823,"0,00"
781898783,"0,00"
781898957,"0,00"
781898861,"0,00"
78189893,"0,00"
78189883,"0,00"
781898997,"0,00"
7818987722,"0,00"
781898956,"0,00"
781898624,"0,00"
781898714,"0,00"
781898724,"0,00"
781898225,"0,00"
781898941,"0,00"
781898962,"0,00"
781898959,"0,00"
781898292,"0,00"
781898261,"0,00"
7818694897,"0,00"
78189885,"0,00"
781898229,"0,00"
78189864,"0,00"
781897932,"0,00"
7818989991,"0,00"
781898953,"0,00"
781898285,"0,00"
781898622,"0,00"
781898773,"0,00"
7818982993,"0,00"
781898958,"0,00"
781898943,"0,00"
781898263,"0,00"
781898893,"0,00"
7818696997,"0,00"
781898827,"0,00"
781898272,"0,00"
781898262,"0,00"
78186966943,"0,00"
781898842,"0,00"
781898445,"0,00"
7818989442,"0,00"
78189842,"0,00"
78189825,"0,00"
781898226,"0,00"
78189841,"0,00"
781898929,"0,00"
781898763,"0,00"
781869486,"0,00"
781898611,"0,00"
781898282,"0,00"
781898994,"0,00"
781898762,"0,00"
781898913,"0,00"
781898865,"0,00"
781898926,"0,00"
781898293,"0,00"
781897935,"0,00"
7818982891,"0,00"
781898298,"0,00"
781898843,"0,00"
781898774,"0,00"
781898915,"0,00"
7818982842,"0,00"
7818982952,"0,00"
781898443,"0,00"
781898733,"0,00"
7818982432,"0,00"
78189867,"0,00"
78189868,"0,00"
781897931,"0,00"
781898296,"0,00"
78189845,"0,00"
781898992,"0,00"
781898723,"0,00"
781897971,"0,00"
781898983,"0,00"
781897937,"0,00"
781898291,"0,00"
781898954,"0,00"
7818696994,"0,00"
781898824,"0,00"
7818989511,"0,00"
7818982893,"0,00"
78189866,"0,00"
781898721,"0,00"
781898946,"0,00"
781898283,"0,00"
781898297,"0,00"
781898722,"0,00"
781898235,"0,00"
7818982991,"0,00"
781895165,"0,00"
7818941144,"0,00"
78189552,"0,00"
78189531,"0,00"
7818941191,"0,00"
7818941141,"0,00"
781894133,"0,00"
7818952263,"0,00"
781895211,"0,00"
781894145,"0,00"
781895182,"0,00"
781895213,"0,00"
781895221,"0,00"
7818941143,"0,00"
781893241,"0,00"
7818941474,"0,00"
78189546,"0,00"
781893293,"0,00"
781894141,"0,00"
7818941473,"0,00"
781895323,"0,00"
781895225,"0,00"
781895144,"0,00"
7818952243,"0,00"
781895361,"0,00"
781894112,"0,00"
781895161,"0,00"
781895232,"0,00"
781894143,"0,00"
78189326,"0,00"
781894117,"0,00"
781895114,"0,00"
7818941475,"0,00"
7818941192,"0,00"
781894122,"0,00"
781895443,"0,00"
7818952242,"0,00"
78189554,"0,00"
781895562,"0,00"
7818941495,"0,00"
781895117,"0,00"
781893253,"0,00"
7818952241,"0,00"
781893251,"0,00"
781894113,"0,00"
781894157,"0,00"
781895195,"0,00"
781894111,"0,00"
781895193,"0,00"
781895271,"0,00"
781895291,"0,00"
781895183,"0,00"
78189543,"0,00"
781895147,"0,00"
781893291,"0,00"
7818952721,"0,00"
781895153,"0,00"
781895294,"0,00"
78189551,"0,00"
7818941193,"0,00"
7818941181,"0,00"
781895192,"0,00"
781893292,"0,00"
7818952261,"0,00"
78189541,"0,00"
781895145,"0,00"
781895141,"0,00"
78189188,"0,00"
781895441,"0,00"
781895281,"0,00"
78189187,"0,00"
7818941723,"0,00"
781894171,"0,00"
781895142,"0,00"
7818952262,"0,00"
781895227,"0,00"
781893252,"0,00"
781894131,"0,00"
781894126,"0,00"
78189547,"0,00"
781893242,"0,00"
781894123,"0,00"
7818941472,"0,00"
7818952142,"0,00"
7818952141,"0,00"
7818941522,"0,00"
781893295,"0,00"
78189328,"0,00"
781894155,"0,00"
7818941145,"0,00"
781895166,"0,00"
7818941523,"0,00"
781895217,"0,00"
781894154,"0,00"
781894125,"0,00"
781895362,"0,00"
781895321,"0,00"
781885762,"0,00"
781894116,"0,00"
781894115,"0,00"
7818941142,"0,00"
781895152,"0,00"
7818941521,"0,00"
78189537,"0,00"
781895151,"0,00"
781895191,"0,00"
781895216,"0,00"
781895563,"0,00"
78189327,"0,00"
7818941461,"0,00"
781894144,"0,00"
781895343,"0,00"
781895324,"0,00"
78189557,"0,00"
7818941462,"0,00"
78189517,"0,00"
781895112,"0,00"
7818941183,"0,00"
78189553,"0,00"
781895561,"0,00"
781895345,"0,00"
781895342,"0,00"
78189186,"0,00"
781894142,"0,00"
781885293,"0,00"
781895341,"0,00"
781895146,"0,00"
781895215,"0,00"
7818941471,"0,00"
781893294,"0,00"
7818941493,"0,00"
781895113,"0,00"
78189533,"0,00"
781895243,"0,00"
78189189,"0,00"
781895442,"0,00"
781894153,"0,00"
781894124,"0,00"
781894151,"0,00"
781895283,"0,00"
781894121,"0,00"
7818952722,"0,00"
7818941722,"0,00"
781893243,"0,00"
78189535,"0,00"
7818941463,"0,00"
78189545,"0,00"
781895273,"0,00"
7818941182,"0,00"
781895223,"0,00"
781894148,"0,00"
781895194,"0,00"
781895222,"0,00"
78189513,"0,00"
781895212,"0,00"
78188528,"0,00"
781895344,"0,00"
781894132,"0,00"
781895181,"0,00"
781895143,"0,00"
781895116,"0,00"
781895164,"0,00"
7818952143,"0,00"
781895293,"0,00"
78189542,"0,00"
78189525,"0,00"
781885743,"0,00"
7818943723,"0,00"
7818941946,"0,00"
781894322,"0,00"
78189425,"0,00"
7818941743,"0,00"
7818941942,"0,00"
78189431,"0,00"
781886142,"0,00"
7818941745,"0,00"
781894281,"0,00"
781894163,"0,00"
781894394,"0,00"
781894392,"0,00"
781894321,"0,00"
7818941291,"0,00"
781886144,"0,00"
7818943633,"0,00"
781894391,"0,00"
781894373,"0,00"
7818941747,"0,00"
781894179,"0,00"
7818941292,"0,00"
78189424,"0,00"
781894156,"0,00"
781894323,"0,00"
781894184,"0,00"
781894196,"0,00"
78189433,"0,00"
78189421,"0,00"
781894197,"0,00"
781894364,"0,00"
78188588,"0,00"
781894371,"0,00"
7818941293,"0,00"
781894173,"0,00"
7818943692,"0,00"
7818941943,"0,00"
781894411,"0,00"
781894368,"0,00"
781894471,"0,00"
781894181,"0,00"
781894413,"0,00"
781894328,"0,00"
781894191,"0,00"
781894177,"0,00"
781894193,"0,00"
7818941952,"0,00"
7818941744,"0,00"
7818943722,"0,00"
781894326,"0,00"
7818941621,"0,00"
78189434,"0,00"
781894329,"0,00"
7818941746,"0,00"
781894182,"0,00"
7818861542,"0,00"
781894127,"0,00"
781894292,"0,00"
78188578,"0,00"
781886145,"0,00"
7818941951,"0,00"
781894366,"0,00"
781894395,"0,00"
7818943691,"0,00"
78188587,"0,00"
7818941953,"0,00"
781894324,"0,00"
7818941623,"0,00"
78189427,"0,00"
781894415,"0,00"
7818943632,"0,00"
781894367,"0,00"
7818941741,"0,00"
78189426,"0,00"
781894199,"0,00"
781894393,"0,00"
781894183,"0,00"
7818941622,"0,00"
781894362,"0,00"
7818941944,"0,00"
781894382,"0,00"
781894381,"0,00"
7818941742,"0,00"
781885763,"0,00"
781894161,"0,00"
7818941945,"0,00"
7818943631,"0,00"
781894128,"0,00"
781894176,"0,00"
781894361,"0,00"
781894283,"0,00"
78189443,"0,00"
7818943721,"0,00"
78189423,"0,00"
7818941941,"0,00"
7818941721,"0,00"
781894175,"0,00"
781894325,"0,00"
781894178,"0,00"
781894365,"0,00"
781894327,"0,00"
781894282,"0,00"
78189435,"0,00"
78189445,"0,00"
78188589,"0,00"
7818944971,"0,00"
781894983,"0,00"
7916498,"4,39"
781894651,"0,00"
781894643,"0,00"
781894996,"0,00"
7818944972,"0,00"
78189444,"0,00"
78189449932,"0,00"
781894661,"0,00"
7818946121,"0,00"
7818949133,"0,00"
7818944951,"0,00"
7818946151,"0,00"
781894968,"0,00"
781894412,"0,00"
781894973,"0,00"
781894922,"0,00"
781894414,"0,00"
7818944995,"0,00"
781894941,"0,00"
781894663,"0,00"
781894981,"0,00"
7818949233,"0,00"
7818949843,"0,00"
7818944952,"0,00"
781899284,"0,00"
781894841,"0,00"
7818946123,"0,00"
781899293,"0,00"
78189449933,"0,00"
78189493,"0,00"
78189481,"0,00"
781899224,"0,00"
781894912,"0,00"
78189453,"0,00"
7818949612,"0,00"
78189455,"0,00"
7818949723,"0,00"
781894476,"0,00"
781894921,"0,00"
781899283,"0,00"
781894842,"0,00"
7818949291,"0,00"
781899273,"0,00"
781894995,"0,00"
7818944933,"0,00"
781894473,"0,00"
78189482,"0,00"
781894965,"0,00"
7818949131,"0,00"
781899291,"0,00"
781894994,"0,00"
781894982,"0,00"
7818946153,"0,00"
781894843,"0,00"
781894671,"0,00"
781894985,"0,00"
781894925,"0,00"
7818944992,"0,00"
7818949722,"0,00"
78189452,"0,00"
7818946141,"0,00"
7818949135,"0,00"
7818949134,"0,00"
78189463,"0,00"
781899296,"0,00"
7818949231,"0,00"
781894564,"0,00"
781894618,"0,00"
7818949293,"0,00"
781894993,"0,00"
781894562,"0,00"
781894967,"0,00"
78189442,"0,00"
781894475,"0,00"
7818944973,"0,00"
781894642,"0,00"
781894492,"0,00"
7818946142,"0,00"
7818949842,"0,00"
7818949161,"0,00"
781894915,"0,00"
78189449912,"0,00"
781899292,"0,00"
781894672,"0,00"
781894494,"0,00"
781894966,"0,00"
781894662,"0,00"
78189462,"0,00"
781894942,"0,00"
7818947,"0,00"
78189459,"0,00"
7818946143,"0,00"
781899281,"0,00"
781894963,"0,00"
781894652,"0,00"
781894964,"0,00"
781894619,"0,00"
781894645,"0,00"
7818949613,"0,00"
78189495,"0,00"
781894924,"0,00"
781894563,"0,00"
7818944994,"0,00"
781894641,"0,00"
781894893,"0,00"
781894917,"0,00"
781894914,"0,00"
78189457,"0,00"
7818949163,"0,00"
781899289,"0,00"
781894928,"0,00"
781894646,"0,00"
781894477,"0,00"
781894892,"0,00"
781894616,"0,00"
781894561,"0,00"
7818949841,"0,00"
781899285,"0,00"
781899287,"0,00"
781894681,"0,00"
7818944997,"0,00"
781894943,"0,00"
781894617,"0,00"
781894997,"0,00"
78189454,"0,00"
7818944999,"0,00"
781894496,"0,00"
781894918,"0,00"
78189449931,"0,00"
781894567,"0,00"
7818944931,"0,00"
7818949292,"0,00"
78189488,"0,00"
781894568,"0,00"
781894611,"0,00"
7818949132,"0,00"
7818946152,"0,00"
78189485,"0,00"
781894653,"0,00"
781894991,"0,00"
781894566,"0,00"
781894831,"0,00"
7818949232,"0,00"
781894613,"0,00"
781894895,"0,00"
781894911,"0,00"
781894962,"0,00"
781894969,"0,00"
781894992,"0,00"
78189487,"0,00"
7818949611,"0,00"
78189458,"0,00"
78189451,"0,00"
781894919,"0,00"
7818949273,"0,00"
7818949272,"0,00"
781894474,"0,00"
781894926,"0,00"
781894833,"0,00"
781894565,"0,00"
7818944953,"0,00"
781894891,"0,00"
781894491,"0,00"
78189446,"0,00"
7818949162,"0,00"
7818946122,"0,00"
7818949721,"0,00"
781894832,"0,00"
78189486,"0,00"
781894894,"0,00"
781894971,"0,00"
7818949271,"0,00"
78189449913,"0,00"
78189914941,"0,00"
781899181,"0,00"
7818991493,"0,00"
78189799,"0,00"
781899192,"0,00"
7818982421,"0,00"
78189944,"0,00"
781899375,"0,00"
7818991497,"0,00"
781899367,"0,00"
78189914942,"0,00"
781899372,"0,00"
781899138,"0,00"
781897972,"0,00"
7818982425,"0,00"
781899315,"0,00"
781899312,"0,00"
78189942,"0,00"
7818991313,"0,00"
7818991495,"0,00"
781897936,"0,00"
781899193,"0,00"
781897934,"0,00"
7818982423,"0,00"
7818991491,"0,00"
78189952,"0,00"
781899271,"0,00"
781899163,"0,00"
78189933,"0,00"
7818982427,"0,00"
781899326,"0,00"
781899143,"0,00"
781899173,"0,00"
781899373,"0,00"
781899344,"0,00"
7818991498,"0,00"
781899222,"0,00"
781899136,"0,00"
781899182,"0,00"
7818982492,"0,00"
781899141,"0,00"
78189951,"0,00"
78189911,"0,00"
781899381,"0,00"
7818982424,"0,00"
781898247,"0,00"
781899382,"0,00"
781899282,"0,00"
781899221,"0,00"
7818982491,"0,00"
781899145,"0,00"
781899314,"0,00"
7818991311,"0,00"
781899176,"0,00"
781899139,"0,00"
7818982443,"0,00"
781899374,"0,00"
781899632,"0,00"
781899148,"0,00"
7818993641,"0,00"
781899288,"0,00"
781899342,"0,00"
7818982363,"0,00"
7818991492,"0,00"
781899365,"0,00"
781899223,"0,00"
781899683,"0,00"
781899144,"0,00"
7818982422,"0,00"
7818982362,"0,00"
781899184,"0,00"
781899135,"0,00"
781899263,"0,00"
781899321,"0,00"
78189943,"0,00"
781899383,"0,00"
7818982426,"0,00"
7818991312,"0,00"
781899262,"0,00"
781899171,"0,00"
781899323,"0,00"
781899242,"0,00"
781899243,"0,00"
781899361,"0,00"
781899241,"0,00"
781899175,"0,00"
781899341,"0,00"
781899325,"0,00"
781899366,"0,00"
781899183,"0,00"
781899185,"0,00"
7818982462,"0,00"
78189914943,"0,00"
7818982442,"0,00"
781899172,"0,00"
781899324,"0,00"
7818982361,"0,00"
781899191,"0,00"
78189945,"0,00"
781899343,"0,00"
7818993642,"0,00"
781899345,"0,00"
78189957,"0,00"
781899162,"0,00"
78189946,"0,00"
781899313,"0,00"
781899272,"0,00"
781899142,"0,00"
781898248,"0,00"
7818982441,"0,00"
78189925,"0,00"
781899368,"0,00"
781899531,"0,00"
781899261,"0,00"
781899369,"0,00"
7818982493,"0,00"
781899146,"0,00"
781899132,"0,00"
781899371,"0,00"
781899362,"0,00"
7818991496,"0,00"
781899134,"0,00"
781899322,"0,00"
7818991499,"0,00"
781899174,"0,00"
781898232,"0,00"
78189935,"0,00"
78189923,"0,00"
78189939,"0,00"
781899363,"0,00"
781899327,"0,00"
781899161,"0,00"
781897933,"0,00"
78189941,"0,00"
78189947,"0,00"
781899123,"0,00"
78189915,"0,00"
781899311,"0,00"
781899133,"0,00"
781899286,"0,00"
781898234,"0,00"
781899177,"0,00"
78189966,"0,00"
781899137,"0,00"
781899147,"0,00"
7818993643,"0,00"
78189921,"0,00"
781889562,"4,10"
781889541,"4,10"
78188955,"4,10"
78188953,"4,10"
78188951,"4,10"
781889561,"4,10"
781889521,"4,10"
781889563,"4,10"
781889571,"4,10"
781889715,"0,00"
781889643,"0,00"
781889467,"0,00"
781889542,"0,00"
781889674,"0,00"
781889592,"0,00"
781889995,"0,00"
781889695,"0,00"
78188975,"0,00"
78188973,"0,00"
781889915,"0,00"
781889843,"0,00"
781889443,"0,00"
781889692,"0,00"
781889714,"0,00"
781889641,"0,00"
78188875,"0,00"
781889696,"0,00"
781889522,"0,00"
781889713,"0,00"
78188993,"0,00"
78188881,"0,00"
781889782,"0,00"
78188966,"0,00"
781889672,"0,00"
78188979,"0,00"
781889694,"0,00"
781889711,"0,00"
7818894641,"0,00"
781889911,"0,00"
781889712,"0,00"
781889912,"0,00"
78188892,"0,00"
78188947,"0,00"
781889582,"0,00"
78188995,"0,00"
781889723,"0,00"
781889962,"0,00"
78188873,"0,00"
781889442,"0,00"
781889742,"0,00"
78188994,"0,00"
781889644,"0,00"
78188986,"0,00"
781889572,"0,00"
781889783,"0,00"
781889716,"0,00"
78188997,"0,00"
781889991,"0,00"
781889745,"0,00"
781889433,"0,00"
78188884,"0,00"
78188968,"0,00"
781889595,"0,00"
781889963,"0,00"
781889673,"0,00"
781889435,"0,00"
781889961,"0,00"
781889698,"0,00"
78188981,"0,00"
781889992,"0,00"
781889763,"0,00"
78188885,"0,00"
781889645,"0,00"
781889573,"0,00"
781889842,"0,00"
781889994,"0,00"
78188965,"0,00"
781889525,"0,00"
7818894642,"0,00"
78188998,"0,00"
781889697,"0,00"
78188891,"0,00"
781889591,"0,00"
781889469,"0,00"
781889466,"0,00"
781889693,"0,00"
781889461,"0,00"
781889622,"0,00"
78188945,"0,00"
781889717,"0,00"
781889465,"0,00"
78188961,"0,00"
781889841,"0,00"
781889761,"0,00"
781889623,"0,00"
781889743,"0,00"
781889913,"0,00"
781889699,"0,00"
781889721,"0,00"
78188883,"0,00"
781889642,"0,00"
781889621,"0,00"
7818894643,"0,00"
781889914,"0,00"
78188987,"0,00"
781889543,"0,00"
781889463,"0,00"
781889762,"0,00"
781889441,"0,00"
781889772,"0,00"
781889996,"0,00"
781889671,"0,00"
78188985,"0,00"
781889462,"0,00"
78188982,"0,00"
781889781,"0,00"
781889594,"0,00"
78188963,"0,00"
781889722,"0,00"
781889524,"0,00"
781889581,"0,00"
781889593,"0,00"
781889437,"0,00"
78188983,"0,00"
781889523,"0,00"
78188992,"0,00"
781889583,"0,00"
781889744,"0,00"
781889773,"0,00"
781889741,"0,00"
781889771,"0,00"
78188948,"0,00"
781889993,"0,00"
781889691,"0,00"
78188882,"0,00"
781889997,"0,00"
781889675,"0,00"
7818892391,"0,00"
781889245,"0,00"
7818849461,"0,00"
781889262,"0,00"
7818849622,"0,00"
7818892377,"0,00"
78188913,"0,00"
7818892373,"0,00"
781889232,"0,00"
781889253,"0,00"
781889233,"0,00"
7818892371,"0,00"
781889295,"0,00"
781884895,"0,00"
781884944,"0,00"
781884949,"0,00"
7818892374,"0,00"
781889293,"0,00"
7818892393,"0,00"
781887993,"0,00"
781889274,"0,00"
781884993,"0,00"
781889236,"0,00"
781889292,"0,00"
781889122,"0,00"
781884965,"0,00"
781884948,"0,00"
781889255,"0,00"
781884892,"0,00"
78188911,"0,00"
78188497,"0,00"
781884992,"0,00"
781884696,"0,00"
781884694,"0,00"
781889271,"0,00"
781889263,"0,00"
781884695,"0,00"
78188921,"0,00"
7818892395,"0,00"
781884963,"0,00"
78188495,"0,00"
781889121,"0,00"
78188498,"0,00"
781889242,"0,00"
781889275,"0,00"
781889125,"0,00"
7818849621,"0,00"
781884941,"0,00"
781889294,"0,00"
781884942,"0,00"
781889124,"0,00"
781884961,"0,00"
781889231,"0,00"
78188922,"0,00"
781884925,"0,00"
781889251,"0,00"
78188468,"0,00"
781884991,"0,00"
781889261,"0,00"
781889291,"0,00"
781889241,"0,00"
781884863,"0,00"
781889244,"0,00"
781884891,"0,00"
781889273,"0,00"
781889243,"0,00"
781889235,"0,00"
78188493,"0,00"
781884945,"0,00"
781884697,"0,00"
781889123,"0,00"
781884947,"0,00"
7818849623,"0,00"
781884943,"0,00"
781884964,"0,00"
7818892381,"0,00"
7818894991,"0,00"
78188798,"0,00"
781889272,"0,00"
781889491,"0,00"
78188864,"0,00"
781889492,"0,00"
7818892394,"0,00"
78188942,"0,00"
7818892376,"0,00"
78188811,"0,00"
7818882,"0,00"
781889498,"0,00"
781889431,"0,00"
7818894951,"0,00"
781889432,"0,00"
781889254,"0,00"
7818885,"0,00"
78188928,"0,00"
7818883,"0,00"
781889494,"0,00"
78188813,"0,00"
781889234,"0,00"
78188874,"0,00"
7818894993,"0,00"
78188861,"0,00"
78188812,"0,00"
781889252,"0,00"
781889434,"0,00"
7818892375,"0,00"
7818892383,"0,00"
78188868,"0,00"
781889468,"0,00"
78188863,"0,00"
78188941,"0,00"
78188894,"0,00"
7818894992,"0,00"
781889497,"0,00"
7818892372,"0,00"
78188872,"0,00"
781889493,"0,00"
7818892382,"0,00"
7818892392,"0,00"
7818894953,"0,00"
7818894952,"0,00"
781889496,"0,00"
781889436,"0,00"
7818893,"0,00"
78188871,"0,00"
78188893,"0,00"
7818884,"0,00"
781887991,"0,00"
78188862,"0,00"
78187155,"4,10"
78187173,"4,10"
78187171,"4,10"
7818719322,"0,00"
78187182632,"0,00"
7818718262,"0,00"
781871685,"0,00"
7818715422,"0,00"
781871825,"0,00"
781871921,"0,00"
781871982,"0,00"
78187146,"0,00"
781871832,"0,00"
781871925,"0,00"
7818718261,"0,00"
781871972,"0,00"
7818719891,"0,00"
7818718732,"0,00"
781871684,"0,00"
781871933,"0,00"
781871452,"0,00"
781871451,"0,00"
78187177,"0,00"
78187182131,"0,00"
781871655,"0,00"
781871661,"0,00"
7818716514,"0,00"
7818719871,"0,00"
78187147,"0,00"
7818719325,"0,00"
7818718735,"0,00"
78187182631,"0,00"
781871545,"0,00"
7818719324,"0,00"
7818718216,"0,00"
781871943,"0,00"
781871923,"0,00"
7818718291,"0,00"
78187182633,"0,00"
781871927,"0,00"
781871644,"0,00"
781871657,"0,00"
78187176,"0,00"
7818718773,"0,00"
78187134,"0,00"
78184123,"0,00"
781871953,"0,00"
78187182152,"0,00"
7818718292,"0,00"
7818719323,"0,00"
7818719543,"0,00"
781871941,"0,00"
781871985,"0,00"
781871457,"0,00"
7818719841,"0,00"
7818718268,"0,00"
781871611,"0,00"
781871632,"0,00"
781871613,"0,00"
781871541,"0,00"
781871491,"0,00"
781871845,"0,00"
78187182132,"0,00"
78187181,"0,00"
781871973,"0,00"
7818719542,"0,00"
78187167,"0,00"
7818718233,"0,00"
781871965,"0,00"
781871681,"0,00"
78187182133,"0,00"
78187186,"0,00"
781871692,"0,00"
781871926,"0,00"
781871635,"0,00"
781871963,"0,00"
7818716581,"0,00"
781871652,"0,00"
7818718267,"0,00"
781871454,"0,00"
781871421,"0,00"
7818718293,"0,00"
7818716517,"0,00"
781871983,"0,00"
7818718231,"0,00"
781871423,"0,00"
7818719843,"0,00"
781871874,"0,00"
781871659,"0,00"
7818718241,"0,00"
781871494,"0,00"
78187188,"0,00"
781871875,"0,00"
