cobacia,ire_cs_eco
78128923,"4,75"
78128924,"4,75"
78128925,"4,75"
78128926,"4,75"
78128927,"4,75"
78128941,"4,75"
78128942,"4,75"
78128943,"4,75"
78128944,"4,75"
78128945,"4,75"
78128946,"4,75"
78128948,"4,75"
78128949,"4,75"
78128951,"4,75"
78128952,"4,75"
78128953,"4,75"
78128954,"4,75"
78128955,"4,75"
78128961,"4,75"
78128962,"4,75"
78128963,"4,75"
78128964,"4,75"
78128965,"4,75"
78128971,"4,75"
78128972,"4,75"
78128975,"0,00"
78128977,"4,75"
78128981,"4,75"
78128982,"4,75"
78128984,"4,75"
78128985,"4,75"
78128986,"4,75"
78128987,"4,75"
78128988,"4,75"
78128989,"4,75"
78128991,"4,75"
78128993,"4,75"
78128994,"4,75"
78128995,"0,00"
78128996,"4,75"
78128997,"4,75"
78128998,"0,00"
78128999,"4,75"
78129211,"4,00"
78129212,"4,00"
78129213,"4,00"
78129231,"4,00"
78129232,"4,00"
78129233,"4,00"
78129251,"4,00"
78129252,"4,00"
78129253,"4,00"
78129261,"4,00"
78129262,"4,00"
78129263,"4,00"
78129271,"4,00"
78129272,"0,00"
78129273,"4,00"
78129274,"0,00"
78129275,"4,00"
78129281,"4,75"
78129282,"4,75"
78129283,"4,75"
78129291,"4,75"
78129292,"4,75"
78129293,"4,75"
78129294,"4,75"
78129295,"4,75"
78129321,"4,75"
78129322,"4,75"
78129323,"4,00"
78129341,"4,00"
78129342,"4,00"
78129343,"4,00"
78129345,"4,00"
78129346,"4,00"
78129347,"4,00"
78129361,"4,00"
78129362,"4,00"
78129363,"4,00"
78129364,"4,00"
78129365,"4,00"
78129371,"4,75"
78129372,"4,00"
78129373,"4,00"
78129374,"4,75"
78129375,"0,00"
78129376,"4,00"
78129377,"4,00"
78129381,"4,00"
78129383,"0,00"
78129384,"4,00"
78129385,"4,00"
78129386,"0,00"
78129388,"0,00"
78129389,"4,00"
78129421,"0,00"
78129422,"4,00"
78129423,"0,00"
78129424,"4,00"
78129425,"4,00"
78129431,"0,00"
78129432,"4,75"
78129433,"4,75"
78129434,"4,75"
78129435,"4,75"
78129436,"4,75"
78129437,"4,75"
78129441,"0,00"
78129443,"0,00"
78129444,"4,75"
78129447,"0,00"
78129448,"0,00"
78129471,"4,75"
78129472,"4,75"
78129473,"4,75"
78129491,"4,75"
78129492,"4,75"
78129493,"4,75"
78129494,"4,75"
78129495,"4,75"
78129496,"4,75"
78129497,"4,75"
78129611,"4,00"
78129612,"4,00"
78129613,"4,00"
78129614,"4,00"
78129615,"4,00"
78129616,"4,00"
78129617,"4,00"
78129621,"4,00"
78129622,"4,00"
78129623,"4,75"
78129641,"4,00"
78129642,"4,00"
78129648,"4,75"
78129649,"4,75"
78129661,"4,00"
78129662,"4,00"
78129663,"4,00"
78129671,"4,00"
78129672,"4,00"
78129673,"4,00"
78129681,"4,00"
78129682,"4,00"
78129683,"4,00"
78129684,"4,75"
78129685,"4,75"
78129686,"4,75"
78129687,"4,75"
78129688,"4,75"
78129691,"4,00"
78129692,"4,00"
78129693,"4,00"
78129694,"4,00"
78129695,"4,00"
78129696,"4,00"
78129697,"4,00"
78129711,"4,00"
78129712,"4,00"
78129713,"4,00"
78129721,"4,00"
78129722,"4,00"
78129723,"4,00"
78129724,"4,00"
78129725,"4,00"
78129741,"4,00"
78129742,"0,00"
78129743,"4,00"
78129744,"4,00"
78129745,"4,00"
78129747,"0,00"
78129748,"4,00"
78129749,"4,00"
78129751,"4,00"
78129752,"4,00"
78129753,"4,00"
78129761,"4,00"
78129762,"4,00"
78129763,"4,00"
78129764,"4,00"
78129765,"4,00"
78129766,"4,00"
78129767,"4,00"
78129771,"4,00"
78129772,"4,00"
78129773,"0,00"
78129774,"4,00"
78129776,"4,00"
78129777,"4,00"
78129778,"4,00"
78129779,"4,00"
78129781,"4,00"
78129782,"4,00"
78129783,"4,00"
78129821,"4,00"
78129822,"4,00"
78129823,"4,00"
78129841,"4,00"
78129842,"4,00"
78129843,"4,00"
78129911,"4,00"
78129912,"4,00"
78129913,"4,00"
78129914,"4,00"
78129915,"4,00"
78129921,"4,00"
78129922,"4,00"
78129923,"4,00"
78129991,"4,00"
78129992,"4,00"
78129993,"4,00"
78132211,"0,00"
78132212,"2,00"
78132213,"2,00"
78132214,"2,00"
78132215,"2,00"
78132243,"0,00"
78132244,"2,00"
78132246,"2,00"
78132247,"0,00"
78132248,"2,00"
78132251,"2,00"
78132252,"2,00"
78132253,"2,00"
78132261,"2,00"
78132262,"2,00"
78132263,"2,00"
78132264,"2,00"
78132265,"2,00"
78132266,"2,00"
78132267,"2,00"
78132271,"2,00"
78132272,"2,00"
78132273,"2,00"
78132281,"2,00"
78132282,"2,00"
78132283,"0,00"
78132284,"2,00"
78132285,"2,00"
78132291,"2,00"
78132292,"2,00"
78132293,"2,00"
78132311,"2,00"
78132312,"2,00"
78132313,"0,00"
78132314,"2,00"
78132315,"2,00"
78132321,"0,00"
78132322,"2,00"
78132323,"0,00"
78132324,"0,00"
78132325,"2,00"
78132326,"2,00"
78132327,"2,00"
78132328,"2,00"
78132329,"2,00"
78132331,"0,00"
78132332,"0,00"
78132333,"0,00"
78132335,"0,00"
78132342,"2,00"
78132343,"2,00"
78132345,"2,00"
78132347,"2,00"
78132351,"2,00"
78132352,"2,00"
78132353,"0,00"
78132354,"2,00"
78132355,"0,00"
78132356,"2,00"
78132357,"2,00"
78132361,"2,00"
78132362,"2,00"
78132369,"2,00"
78132381,"2,00"
78132382,"2,00"
78132383,"2,00"
78132384,"2,00"
78132385,"2,00"
78132386,"2,00"
78132387,"2,00"
78132393,"2,00"
78132394,"2,00"
78132395,"2,00"
78132396,"2,00"
78132397,"2,00"
78132399,"2,00"
78132422,"2,00"
78132423,"2,00"
78132424,"2,00"
78132425,"2,00"
78132426,"2,00"
78132427,"2,00"
78132428,"2,00"
78132429,"2,00"
78132461,"2,00"
78132462,"2,00"
78132463,"2,00"
78132464,"2,00"
78132465,"2,00"
78132466,"2,00"
78132467,"2,00"
78132471,"2,00"
78132472,"2,00"
78132473,"2,00"
78132474,"2,00"
78132475,"2,00"
78132476,"2,00"
78132477,"2,00"
78132541,"2,00"
78132542,"2,00"
78132543,"2,00"
78132544,"2,00"
78132545,"2,00"
78132546,"2,00"
78132547,"2,00"
78132621,"2,00"
78132622,"2,00"
78132623,"2,00"
78132624,"2,00"
78132625,"2,00"
78132626,"2,00"
78132627,"2,00"
78132631,"2,00"
78132633,"2,00"
78132634,"2,00"
78132639,"2,00"
78132641,"2,00"
78132645,"2,00"
78132646,"2,00"
78132647,"0,00"
78132651,"2,00"
78132652,"2,00"
78132653,"2,00"
78132654,"2,00"
78132655,"2,00"
78132656,"2,00"
78132657,"2,00"
78132658,"2,00"
78132659,"2,00"
78132661,"2,00"
78132662,"2,00"
78132663,"2,00"
78132664,"2,00"
78132665,"2,00"
78132666,"2,00"
78132667,"2,00"
78132668,"2,00"
78132671,"2,00"
78132673,"2,00"
78132681,"2,00"
78132683,"2,00"
78132684,"2,00"
78132685,"2,00"
78132687,"2,00"
78132688,"2,00"
78132693,"0,00"
78132694,"2,00"
78132695,"2,00"
78132697,"2,00"
78132698,"2,00"
78132831,"2,00"
78132832,"2,00"
78132833,"2,00"
78132834,"2,00"
78132835,"2,00"
78132836,"2,00"
78132837,"2,00"
78132841,"2,00"
78132842,"2,00"
78132843,"2,00"
78132844,"2,00"
78132845,"2,00"
78132846,"2,00"
78132847,"2,00"
78132851,"2,00"
78132852,"2,00"
78132853,"2,00"
78132865,"2,00"
78132866,"2,00"
78132867,"2,00"
78132868,"2,00"
78132872,"2,00"
78132873,"2,00"
78132874,"2,00"
78132875,"2,00"
78132876,"2,00"
78132877,"2,00"
78132878,"2,00"
78132879,"0,00"
78132881,"2,00"
78132882,"2,00"
78132883,"2,00"
78132891,"2,00"
78132892,"2,00"
78132894,"2,00"
78132896,"2,00"
78132897,"2,00"
78132898,"0,00"
78132899,"2,00"
78132915,"2,00"
78132917,"2,00"
78132919,"2,00"
78132921,"2,00"
78132922,"2,00"
78132923,"2,00"
78132925,"2,00"
78132926,"2,00"
78132931,"2,00"
78132932,"2,00"
78132933,"2,00"
78132943,"2,00"
78132948,"2,00"
78132957,"0,00"
78132958,"0,00"
78132963,"0,00"
78132967,"0,00"
78132968,"0,00"
78132971,"0,00"
78132972,"0,00"
78132973,"0,00"
78132975,"0,00"
78132976,"0,00"
78132977,"0,00"
78132978,"0,00"
78132979,"0,00"
78132981,"0,00"
78132985,"0,00"
78132988,"0,00"
78134241,"0,00"
78134243,"0,00"
78134245,"0,00"
78134246,"0,00"
78134271,"0,00"
78134272,"0,00"
78134273,"0,00"
78134274,"0,00"
78134275,"0,00"
78134277,"0,00"
78134281,"0,00"
78134282,"0,00"
78134283,"0,00"
78134285,"2,00"
78134286,"2,00"
78134287,"2,00"
78134291,"0,00"
78134292,"2,00"
78134293,"2,00"
78134294,"2,00"
78134295,"2,00"
78134296,"2,00"
78134297,"0,00"
78134411,"0,00"
78134412,"0,00"
78134413,"0,00"
78134421,"0,00"
78134422,"0,00"
78134423,"0,00"
78134431,"0,00"
78134432,"0,00"
78134433,"0,00"
78134434,"0,00"
78134435,"0,00"
78134445,"2,00"
78134447,"2,00"
78134448,"2,00"
78134449,"0,00"
78134451,"2,00"
78134452,"2,00"
78134454,"2,00"
78134455,"2,00"
78134456,"2,00"
78134458,"2,00"
78134459,"2,00"
78134461,"2,00"
78134463,"2,00"
78134464,"2,00"
78134465,"2,00"
78134466,"2,00"
78134467,"0,00"
78134471,"2,00"
78134473,"2,00"
78134474,"2,00"
78134475,"2,00"
78134476,"2,00"
78134477,"2,00"
78134481,"2,00"
78134482,"2,00"
78134483,"2,00"
78134484,"2,00"
78134485,"2,00"
78134491,"2,00"
78134492,"2,00"
78134493,"2,00"
78134496,"2,00"
78134497,"2,00"
78134498,"2,00"
78134499,"2,00"
78134661,"0,00"
78134663,"0,00"
78134664,"0,00"
78134665,"0,00"
78134681,"0,00"
78134682,"0,00"
78134683,"0,00"
78134691,"0,00"
78134692,"0,00"
78134693,"0,00"
78134821,"0,00"
78134822,"0,00"
78134823,"0,00"
78134824,"0,00"
78134825,"0,00"
78134826,"0,00"
78134827,"0,00"
78134841,"2,00"
78134842,"2,00"
78134843,"2,00"
78134844,"2,00"
78134845,"2,00"
78134846,"2,00"
78134848,"2,00"
78134851,"0,00"
78134853,"0,00"
78134854,"0,00"
78134855,"0,00"
78134856,"0,00"
78134857,"0,00"
78134861,"0,00"
78134862,"0,00"
78134863,"2,00"
78134871,"0,00"
78134872,"0,00"
78134873,"0,00"
78134891,"0,00"
78134892,"0,00"
78134893,"2,00"
78134911,"0,00"
78134912,"0,00"
78134913,"0,00"
78134914,"0,00"
78134915,"0,00"
78134916,"0,00"
78134917,"0,00"
78134918,"0,00"
78134919,"0,00"
78134921,"0,00"
78134922,"0,00"
78134923,"0,00"
78134925,"0,00"
78134926,"0,00"
78134927,"0,00"
78134928,"0,00"
78134929,"0,00"
78134941,"0,00"
78134942,"0,00"
78134943,"4,75"
78134944,"0,00"
78134945,"0,00"
78134946,"0,00"
78134947,"0,00"
78134951,"0,00"
78134952,"0,00"
78134953,"0,00"
78134954,"0,00"
78134955,"0,00"
78134956,"0,00"
78134959,"0,00"
78134961,"0,00"
78134962,"0,00"
78134963,"0,00"
78134971,"0,00"
78134973,"0,00"
78134974,"0,00"
78134975,"0,00"
78134976,"0,00"
78134977,"0,00"
78134978,"0,00"
78134979,"0,00"
78134981,"0,00"
78134982,"0,00"
78134983,"0,00"
78134991,"0,00"
78134992,"0,00"
78134993,"0,00"
78134994,"0,00"
78134995,"0,00"
78135291,"0,00"
78135292,"0,00"
78135293,"0,00"
78136221,"0,00"
78136222,"0,00"
78136223,"4,75"
78136281,"4,75"
78136282,"0,00"
78136283,"0,00"
78136291,"0,00"
78136292,"0,00"
78136293,"2,00"
78136294,"0,00"
78136295,"0,00"
78136341,"0,00"
78136342,"0,00"
78136343,"0,00"
78136411,"4,75"
78136412,"0,00"
78136413,"3,00"
78136421,"0,00"
78136422,"0,00"
78136423,"4,75"
78136431,"0,00"
78136432,"0,00"
78136433,"0,00"
78136441,"0,00"
78136442,"4,75"
78136443,"0,00"
78136445,"4,75"
78136446,"0,00"
78136447,"0,00"
78136448,"0,00"
78136451,"0,00"
78136452,"0,00"
78136453,"0,00"
78136454,"2,00"
78136455,"0,00"
78136457,"0,00"
78136461,"0,00"
78136462,"0,00"
78136463,"2,00"
78136464,"0,00"
78136465,"0,00"
78136471,"0,00"
78136472,"0,00"
78136473,"0,00"
78136491,"0,00"
78136492,"0,00"
78136493,"0,00"
78136494,"2,00"
78136495,"0,00"
78136496,"0,00"
78136497,"0,00"
78136498,"0,00"
78136499,"2,00"
78136511,"4,75"
78136512,"0,00"
78136513,"0,00"
78136515,"0,00"
78136521,"0,00"
78136523,"0,00"
78136524,"0,00"
78136525,"0,00"
78136526,"0,00"
78136527,"0,00"
78136541,"4,75"
78136542,"0,00"
78136543,"0,00"
78136551,"0,00"
78136552,"0,00"
78136553,"0,00"
78136554,"0,00"
78136555,"0,00"
78136561,"0,00"
78136562,"0,00"
78136563,"0,00"
78136564,"0,00"
78136565,"0,00"
78136566,"0,00"
78136567,"0,00"
78136571,"0,00"
78136572,"0,00"
78136573,"0,00"
78136575,"0,00"
78136576,"0,00"
78136577,"0,00"
78136581,"0,00"
78136582,"0,00"
78136583,"0,00"
78136584,"0,00"
78136585,"0,00"
78136586,"0,00"
78136587,"0,00"
78136588,"0,00"
78136589,"0,00"
78136591,"0,00"
78136593,"0,00"
78136594,"0,00"
78136595,"0,00"
78136641,"0,00"
78136642,"0,00"
78136643,"0,00"
78136661,"0,00"
78136662,"0,00"
78136663,"0,00"
78136671,"0,00"
78136672,"0,00"
78136673,"0,00"
78136721,"0,00"
78136722,"0,00"
78136723,"0,00"
78136731,"0,00"
78136733,"0,00"
78136735,"0,00"
78136741,"0,00"
78136742,"2,00"
78136743,"0,00"
78136744,"0,00"
78136745,"2,00"
78136746,"0,00"
78136747,"0,00"
78136761,"0,00"
78136762,"0,00"
78136763,"0,00"
78136764,"0,00"
78136765,"2,00"
78136767,"0,00"
78136768,"0,00"
78136769,"2,00"
78136781,"0,00"
78136782,"0,00"
78136783,"0,00"
78136785,"0,00"
78136786,"0,00"
78136787,"0,00"
78136788,"0,00"
78136791,"0,00"
78136792,"0,00"
78136793,"0,00"
78136831,"0,00"
78136832,"0,00"
78136833,"0,00"
78136834,"0,00"
78136835,"0,00"
78136841,"0,00"
78136843,"0,00"
78136844,"0,00"
78136845,"0,00"
78136846,"0,00"
78136847,"0,00"
78136848,"0,00"
78136849,"0,00"
78136851,"0,00"
78136852,"0,00"
78136853,"0,00"
78136861,"0,00"
78136862,"0,00"
78136863,"0,00"
78136891,"0,00"
78136892,"0,00"
78136893,"0,00"
78136894,"0,00"
78136895,"0,00"
78136911,"0,00"
78136913,"0,00"
78136914,"0,00"
78136915,"0,00"
78136921,"0,00"
78136922,"0,00"
78136923,"0,00"
78136931,"0,00"
78136933,"0,00"
78136941,"0,00"
78136944,"0,00"
78136945,"0,00"
78136946,"2,00"
78136947,"0,00"
78136949,"2,00"
78136961,"0,00"
78136962,"0,00"
78136963,"4,75"
78136971,"0,00"
78136972,"0,00"
78136975,"0,00"
78136976,"0,00"
78136977,"0,00"
78136978,"0,00"
78136979,"0,00"
78136981,"0,00"
78136983,"0,00"
78136984,"0,00"
78136985,"0,00"
78136986,"0,00"
78136987,"0,00"
78136988,"0,00"
78136989,"0,00"
78136993,"0,00"
78136994,"0,00"
78136995,"0,00"
78136996,"0,00"
78136997,"2,00"
78136998,"2,00"
78136999,"0,00"
78137211,"0,00"
78137213,"0,00"
78137214,"0,00"
78137215,"0,00"
78137221,"0,00"
78137223,"4,75"
78137241,"2,00"
78137242,"0,00"
78137243,"0,00"
78137244,"2,00"
78137245,"2,00"
78137261,"0,00"
78137263,"4,75"
78137264,"0,00"
78137265,"4,75"
78137266,"0,00"
78137267,"4,75"
78137268,"0,00"
78137269,"0,00"
78137271,"4,75"
78137272,"0,00"
78137273,"0,00"
78137281,"0,00"
78137282,"0,00"
78137283,"3,00"
78137291,"2,00"
78137292,"2,00"
78137293,"0,00"
78137421,"3,00"
78137422,"0,00"
78137423,"3,00"
78137424,"4,75"
78137425,"2,00"
78137441,"4,75"
78137442,"0,00"
78137443,"0,00"
78137451,"4,75"
78137452,"0,00"
78137453,"0,00"
78137621,"0,00"
78137622,"0,00"
78137623,"0,00"
78137624,"2,00"
78137625,"0,00"
78137821,"0,00"
78137822,"2,00"
78137823,"2,00"
78137824,"2,00"
78137825,"2,00"
78137826,"2,00"
78137827,"2,00"
78137828,"2,00"
78137829,"2,00"
78137832,"0,00"
78137833,"0,00"
78137834,"4,75"
78137835,"0,00"
78137836,"0,00"
78137837,"0,00"
78137839,"0,00"
78137841,"0,00"
78137843,"4,75"
78137844,"0,00"
78137845,"4,75"
78137863,"0,00"
78137865,"0,00"
78137866,"4,75"
78137867,"4,75"
78137881,"0,00"
78137883,"4,75"
78137884,"4,75"
78137885,"2,00"
78137891,"2,00"
78137893,"4,75"
78137894,"4,75"
78137895,"4,75"
78137896,"4,75"
78137897,"4,75"
78137898,"4,75"
78137899,"4,75"
78137921,"2,00"
78137923,"0,00"
78137924,"0,00"
78137925,"0,00"
78137926,"0,00"
78137927,"0,00"
78137928,"0,00"
78137929,"4,75"
78137941,"3,00"
78137942,"3,00"
78137943,"3,00"
78138121,"0,00"
78138122,"0,00"
78138123,"0,00"
78138131,"0,00"
78138132,"0,00"
78138133,"0,00"
78138221,"0,00"
78138222,"4,75"
78138223,"0,00"
78138224,"0,00"
78138225,"4,75"
78138231,"0,00"
78138232,"0,00"
78138233,"0,00"
78138235,"0,00"
78138237,"0,00"
78138238,"0,00"
78138239,"0,00"
78138241,"0,00"
78138242,"3,00"
78138243,"0,00"
78138244,"4,75"
78138245,"0,00"
78138246,"0,00"
78138247,"4,75"
78138248,"4,75"
78138249,"0,00"
78138251,"0,00"
78138252,"4,75"
78138253,"4,00"
78138261,"0,00"
78138262,"4,75"
78138263,"4,75"
78138264,"4,75"
78138266,"0,00"
78138268,"4,75"
78138269,"4,75"
78138271,"4,75"
78138272,"4,75"
78138273,"4,75"
78138274,"4,75"
78138275,"4,75"
78138291,"4,75"
78138293,"4,75"
78138421,"4,00"
78138422,"0,00"
78138423,"4,00"
78138451,"0,00"
78138452,"0,00"
78138453,"0,00"
78138454,"0,00"
78138455,"0,00"
78138456,"0,00"
78138457,"4,00"
78138461,"0,00"
78138462,"0,00"
78138463,"0,00"
78138464,"0,00"
78138465,"4,75"
78138471,"0,00"
78138472,"0,00"
78138473,"0,00"
78138481,"4,75"
78138482,"0,00"
78138483,"0,00"
78138491,"0,00"
78138492,"0,00"
78138493,"0,00"
78138494,"0,00"
78138496,"0,00"
78138497,"0,00"
78138498,"0,00"
78138542,"0,00"
78138543,"2,00"
78138544,"4,75"
78138545,"3,00"
78138546,"4,75"
78138547,"3,00"
78138548,"4,75"
78138551,"4,00"
78138552,"4,75"
78138553,"4,75"
78138611,"4,75"
78138612,"0,00"
78138613,"0,00"
78138615,"4,75"
78138621,"4,75"
78138623,"4,75"
78138624,"4,75"
78138625,"4,75"
78138631,"4,75"
78138634,"4,75"
78138635,"0,00"
78138637,"0,00"
78138638,"4,75"
78138651,"0,00"
78138653,"4,75"
78138661,"4,75"
78138662,"0,00"
78138663,"0,00"
78138664,"0,00"
78138665,"4,75"
78138673,"4,75"
78138674,"4,75"
78138678,"4,75"
78138679,"4,75"
78138681,"0,00"
78138682,"0,00"
78138683,"0,00"
78138684,"4,75"
78138685,"0,00"
78138687,"4,75"
78138691,"0,00"
78138692,"0,00"
78138693,"4,75"
78138694,"0,00"
78138696,"0,00"
78138698,"0,00"
78138721,"4,75"
78138722,"4,75"
78138723,"4,75"
78138724,"4,75"
78138725,"4,75"
78138726,"4,75"
78138728,"4,75"
78138741,"4,75"
78138742,"4,75"
78138743,"4,75"
78138745,"4,75"
78138746,"0,00"
78138747,"4,75"
78138811,"4,75"
78138812,"4,75"
78138813,"4,75"
78138821,"4,75"
78138822,"4,75"
78138823,"4,75"
78138825,"4,75"
78138826,"0,00"
78138827,"4,75"
78138831,"4,75"
78138833,"4,75"
78138841,"4,75"
78138842,"4,75"
78138843,"4,75"
78138844,"4,75"
78138845,"4,75"
78138846,"4,75"
78138847,"4,75"
78138848,"4,75"
78138849,"4,75"
78138851,"4,75"
78138853,"4,75"
78138854,"0,00"
78138855,"0,00"
78138856,"0,00"
78138857,"4,75"
78138858,"4,75"
78138859,"4,75"
78138861,"4,75"
78138862,"4,75"
78138863,"4,75"
78138865,"4,75"
78138881,"4,75"
78138882,"0,00"
78138883,"4,75"
78138891,"4,75"
78138892,"4,75"
78138893,"4,75"
78138911,"4,75"
78138913,"4,75"
78138914,"4,75"
78138915,"4,75"
78138921,"0,00"
78138922,"0,00"
78138923,"0,00"
78138924,"0,00"
78138925,"0,00"
78138931,"3,00"
78138933,"0,00"
78138934,"0,00"
78138935,"3,00"
78138941,"4,00"
78138942,"4,00"
78138943,"4,00"
78138961,"4,00"
78138962,"4,00"
78138963,"4,00"
78138971,"4,00"
78138972,"0,00"
78138973,"4,00"
78138981,"4,75"
78138982,"4,75"
78138983,"4,75"
78138984,"0,00"
78138985,"4,75"
78138993,"4,75"
78138994,"4,75"
78138995,"4,75"
78138996,"4,75"
78138997,"4,75"
78138998,"4,75"
78139121,"3,00"
78139122,"3,00"
78139123,"3,00"
78139125,"3,00"
78139126,"3,00"
78139127,"3,00"
78139141,"4,00"
78139142,"0,00"
78139143,"0,00"
78139221,"0,00"
78139222,"0,00"
78139223,"0,00"
78139224,"0,00"
78139225,"0,00"
78139226,"0,00"
78139227,"3,00"
78139228,"3,00"
78139229,"3,00"
78139232,"3,00"
78139233,"3,00"
78139234,"3,00"
78139239,"3,00"
78139241,"3,00"
78139243,"3,00"
78139244,"3,00"
78139245,"3,00"
78139246,"3,00"
78139247,"3,00"
78139248,"3,00"
78139249,"3,00"
78139261,"0,00"
78139262,"3,00"
78139263,"3,00"
78139264,"3,00"
78139266,"3,00"
78139267,"3,00"
78139268,"3,00"
78139281,"3,00"
78139282,"3,00"
78139283,"3,00"
78139284,"3,00"
78139285,"3,00"
78139286,"3,00"
78139287,"3,00"
78139291,"3,00"
78139292,"3,00"
78139293,"3,00"
78139294,"0,00"
78139295,"0,00"
78139297,"3,00"
78139321,"0,00"
78139322,"0,00"
78139323,"4,00"
78139341,"3,00"
78139342,"0,00"
78139343,"3,00"
78139411,"0,00"
78139412,"4,00"
78139413,"4,00"
78139414,"0,00"
78139415,"0,00"
78139431,"0,00"
78139433,"0,00"
78139434,"4,00"
78139435,"0,00"
78139436,"4,00"
78139437,"0,00"
78139438,"0,00"
78139439,"0,00"
78139441,"0,00"
78139442,"0,00"
78139443,"0,00"
78139445,"0,00"
78139453,"0,00"
78139454,"0,00"
78139455,"0,00"
78139456,"4,75"
78139457,"0,00"
78139458,"0,00"
78139459,"0,00"
78139461,"0,00"
78139463,"0,00"
78139465,"0,00"
78139467,"0,00"
78139468,"0,00"
78139469,"0,00"
78139471,"0,00"
78139472,"0,00"
78139473,"0,00"
78139474,"0,00"
78139475,"0,00"
78139476,"0,00"
78139477,"0,00"
78139481,"0,00"
78139482,"0,00"
78139483,"0,00"
78139484,"0,00"
78139485,"0,00"
78139486,"0,00"
78139487,"0,00"
78139491,"0,00"
78139493,"0,00"
78139494,"0,00"
78139495,"4,75"
78139497,"0,00"
78139541,"0,00"
78139542,"4,75"
78139543,"4,00"
78139544,"0,00"
78139545,"0,00"
78139561,"0,00"
78139562,"0,00"
78139563,"0,00"
78139564,"0,00"
78139565,"3,00"
78139621,"3,00"
78139622,"3,00"
78139623,"3,00"
78139624,"3,00"
78139625,"3,00"
78139626,"3,00"
78139627,"3,00"
78139631,"0,00"
78139632,"0,00"
78139633,"3,00"
78139641,"2,00"
78139642,"0,00"
78139643,"2,00"
78139644,"0,00"
78139645,"3,00"
78139646,"0,00"
78139647,"3,00"
78139648,"0,00"
78139649,"2,00"
78139651,"3,00"
78139653,"3,00"
78139654,"3,00"
78139656,"3,00"
78139657,"3,00"
78139661,"3,00"
78139662,"3,00"
78139663,"3,00"
78139665,"3,00"
78139666,"3,00"
78139667,"3,00"
78139668,"3,00"
78139669,"3,00"
78139671,"3,00"
78139673,"3,00"
78139676,"3,00"
78139677,"3,00"
78139679,"3,00"
78139681,"3,00"
78139687,"3,00"
78139691,"3,00"
78139693,"3,00"
78139695,"3,00"
78139698,"3,00"
78139721,"0,00"
78139722,"0,00"
78139723,"4,00"
78139724,"0,00"
78139725,"0,00"
78139741,"0,00"
78139742,"0,00"
78139743,"0,00"
78139761,"0,00"
78139762,"0,00"
78139763,"0,00"
78139764,"0,00"
78139765,"0,00"
78139781,"0,00"
78139783,"0,00"
78139784,"0,00"
78139785,"0,00"
78139821,"0,00"
78139822,"0,00"
78139823,"0,00"
78139841,"0,00"
78139842,"0,00"
78139843,"0,00"
78139861,"0,00"
78139862,"0,00"
78139863,"0,00"
78139871,"0,00"
78139872,"0,00"
78139873,"0,00"
78139874,"0,00"
78139875,"0,00"
78139891,"0,00"
78139892,"0,00"
78139893,"0,00"
78139911,"0,00"
78139912,"0,00"
78139913,"0,00"
78139921,"0,00"
78139922,"0,00"
78139923,"4,00"
78139941,"0,00"
78139942,"0,00"
78139943,"0,00"
78139981,"4,00"
78139983,"0,00"
78139984,"0,00"
78139985,"0,00"
78141421,"0,00"
78141422,"0,00"
78141423,"0,00"
78141631,"0,00"
78141632,"0,00"
78141633,"0,00"
78141634,"0,00"
78141635,"0,00"
78141691,"0,00"
78141692,"0,00"
78141693,"0,00"
78142291,"3,00"
78142292,"3,00"
78142293,"3,00"
78142311,"3,00"
78142312,"3,00"
78142313,"3,00"
78142314,"3,00"
78142315,"3,00"
78142321,"3,00"
78142322,"3,00"
78142323,"3,00"
78142351,"3,00"
78142352,"3,00"
78142353,"0,00"
78142361,"3,00"
78142362,"3,00"
78142363,"3,00"
78142364,"3,00"
78142365,"3,00"
78142381,"3,00"
78142382,"3,00"
78142383,"3,00"
78142391,"3,00"
78142392,"3,00"
78142393,"3,00"
78142394,"3,00"
78142395,"3,00"
78142641,"0,00"
78142642,"0,00"
78142643,"0,00"
78142644,"0,00"
78142645,"0,00"
78142651,"0,00"
78142652,"0,00"
78142653,"0,00"
78142671,"0,00"
78142672,"0,00"
78142673,"0,00"
78142674,"0,00"
78142675,"0,00"
78142676,"0,00"
78142677,"0,00"
78142691,"0,00"
78142692,"0,00"
78142693,"0,00"
78142694,"0,00"
78142695,"0,00"
78142696,"0,00"
78142697,"0,00"
78142721,"0,00"
78142722,"0,00"
78142723,"2,00"
78142821,"0,00"
78142822,"0,00"
78142823,"0,00"
78142851,"0,00"
78142852,"0,00"
78142853,"0,00"
78142871,"0,00"
78142872,"0,00"
78142873,"0,00"
78142874,"0,00"
78142875,"0,00"
78142881,"0,00"
78142882,"0,00"
78142883,"0,00"
78142891,"0,00"
78142892,"0,00"
78142893,"0,00"
78142894,"0,00"
78142895,"0,00"
78142896,"0,00"
78142897,"0,00"
78142898,"0,00"
78142921,"0,00"
78142923,"0,00"
78142941,"0,00"
78142942,"0,00"
78142943,"0,00"
78142944,"0,00"
78142945,"0,00"
78142951,"0,00"
78142952,"0,00"
78142953,"0,00"
78142961,"0,00"
78142962,"0,00"
78142963,"2,00"
78142971,"0,00"
78142972,"0,00"
78142973,"0,00"
78142974,"0,00"
78142975,"0,00"
78142976,"0,00"
78142977,"0,00"
78143411,"0,00"
78143412,"4,75"
78143413,"4,75"
